duration_minutes,title_length,description_length,tags_count,has_thumbnail_custom,video_quality,category,language,has_subtitles,channel_subscribers,channel_age_months,previous_videos_count,avg_upload_frequency_days,comments_count,likes_count,shares_count,playlist_adds,promoted,upload_time,upload_day,duration_minutes_log,tags_count_log
15,0.442130700086448,0.376036114060685,32.0,1,0,Vlogs,Português,Sim,883757,35.0,177,3,2516.0,4462,1028.0,84,Não,Tarde,Seg-Qui,-0.6856625297720478,0.5915422458666215
22,0.0976967705820825,-0.9443205469637368,32.0,1,0,Música,Português,Sim,401872,8.0,98,22,1954.0,40882,452.0,156,Não,Noite,Domingo,-0.1898148612395493,0.5915422458666215
60,-1.0504163277658023,-0.977238026047448,9.0,1,4,Tecnologia,Inglês,Não,777106,87.0,93,19,7630.0,17980,3865.0,325,Não,Madrugada,Sexta,1.142872940201921,-0.7663380252241976
50,-0.285007595533879,-1.024785495835031,12.0,0,0,Fitness,Português,Não,113407,34.0,3,29,2822.0,32333,2727.0,503,Sim,Manhã,Sexta,0.8982344608659233,-0.4679440608192257
30,0.3273193902516595,-1.4527127239232784,25.0,1,0,Educação,Português,Não,831943,34.0,31,5,2091.0,31027,2429.0,615,Não,Manhã,Sexta,0.2180242456974106,0.3203909494505861
54,-0.9356050179310138,1.3379580028402498,18.0,1,2,Fitness,Português,Não,702502,58.0,348,23,4429.0,21541,234.0,38,Não,Manhã,Seg-Qui,1.0014024881314636,-0.0363402640868382
45,-1.0886867643773983,0.2516811930777755,19.0,0,4,Educação,Português,Não,106585,16.0,443,15,8579.0,20783,533.0,477,Sim,Tarde,Domingo,0.7572510261804744,0.0219969850456136
40,0.939646376037198,1.3196705144604102,14.0,1,1,Gaming,Português,Não,780348,42.0,373,23,4379.0,47833,265.0,223,Não,Madrugada,Domingo,0.60002866420041,-0.3051916062107305
56,0.9779168126487944,0.2589961884297113,11.0,1,0,Gaming,Português,Não,37980,111.0,158,13,6127.0,121,1547.0,189,Não,Noite,Sábado,1.0502050780361831,-0.5589787941999002
48,1.590243798434333,1.279438040024763,12.0,1,0,Educação,Português,Não,600565,69.0,270,14,122.0,9540,3443.0,527,Não,Noite,Sábado,0.8435740816707699,-0.4679440608192257
23,-1.5479320037165525,-0.5383383049312968,1.0,0,0,Música,Inglês,Não,338,117.0,170,22,4126.0,6470,3680.0,7,Não,Madrugada,Domingo,-0.1316644999191294,-2.596795233752991
52,0.5186715733096403,-1.2442353563931066,46.0,1,0,Fitness,Português,Sim,749723,68.0,275,28,3580.0,28008,3719.0,690,Não,Manhã,Seg-Qui,0.9507919889200592,0.9937466154090692
52,0.1359672071936787,0.3028861605413264,36.0,1,4,Culinária,Português,Sim,631280,40.0,407,11,4937.0,11849,2988.0,790,Não,Noite,Sexta,0.9507919889200592,0.7216642284704005
3,1.2458098689299677,-1.024785495835031,9.0,1,0,Culinária,Português,Sim,120454,117.0,309,4,380.0,15096,3922.0,488,Não,Madrugada,Domingo,-2.579794304612095,-0.7663380252241976
49,-1.5479320037165525,0.3065436582172943,40.0,0,4,Tecnologia,Português,Sim,860448,80.0,182,16,4272.0,5490,3366.0,295,Sim,Tarde,Seg-Qui,0.8711775913878507,0.8384155705588447
59,0.0211558973588902,-1.2808103331527858,45.0,0,0,Gaming,Espanhol,Não,807694,32.0,364,15,2533.0,20073,2255.0,435,Não,Madrugada,Domingo,1.120288504370831,0.969287027331344
52,-1.701013750162937,1.4623129238231594,33.0,1,4,Educação,Português,Sim,10400,111.0,82,1,2714.0,20495,4399.0,801,Não,Manhã,Seg-Qui,0.9507919889200592,0.6254948271815692
24,-0.6677119616498406,0.1565862535026093,35.0,1,4,Educação,Português,Não,364071,77.0,250,23,6141.0,23103,2676.0,89,Não,Noite,Sábado,-0.0758882960321731,0.6905026350833788
20,-1.4331206938817638,-0.0043436442399794,48.0,0,2,Fitness,Português,Não,349963,32.0,346,27,7737.0,34126,2995.0,747,Não,Tarde,Domingo,-0.3141120816177444,1.0411420985997728
26,-0.5911710884266483,-0.0189736349438511,19.0,1,0,Gaming,Inglês,Não,205546,75.0,438,12,2318.0,48637,4342.0,211,Não,Tarde,Sexta,0.0292656723666827,0.0219969850456136
17,-0.9356050179310138,1.6451878076215556,41.0,0,0,Culinária,Português,Sim,870995,47.0,435,15,4745.0,17910,1470.0,917,Não,Noite,Domingo,-0.5247323574862356,0.865822366841576
13,-0.1701962856990905,-1.1527979144939084,28.0,0,4,Gaming,Inglês,Não,217087,22.0,99,22,9997.0,34411,225.0,696,Não,Madrugada,Seg-Qui,-0.8681101114706627,0.4445862536616421
29,0.5952124465328327,-0.8016781376009875,2.0,1,0,Vlogs,Português,Não,281881,74.0,170,29,4983.0,8056,4652.0,143,Não,Noite,Seg-Qui,0.1732226169508078,-2.135648814739524
40,0.442130700086448,-0.8638555980924423,15.0,1,0,Tecnologia,Português,Sim,934360,10.0,247,28,2903.0,10226,4881.0,908,Não,Noite,Sábado,0.60002866420041,-0.2317902029435559
55,1.628514235045929,-1.730682547296841,2.0,0,4,Gaming,Espanhol,Não,475621,82.0,271,24,6343.0,7241,2053.0,361,Não,Tarde,Sexta,1.0260216633693853,-2.135648814739524
48,1.398891615376352,-1.024785495835031,5.0,1,4,Gaming,Português,Sim,811076,116.0,452,17,1678.0,25860,4576.0,172,Não,Noite,Domingo,0.8435740816707699,-1.347313804469712
50,-1.241768510823783,-1.7087375612410334,13.0,1,4,Educação,Espanhol,Sim,815365,24.0,370,24,2009.0,14583,1084.0,686,Sim,Tarde,Sexta,0.8982344608659233,-0.3836590624417034
30,-1.0886867643773983,-0.772418156193244,35.0,1,0,Tecnologia,Inglês,Não,919528,116.0,149,4,6510.0,24830,4824.0,565,Não,Manhã,Sexta,0.2180242456974106,0.6905026350833788
14,0.0594263339704864,-1.7489700356766806,47.0,0,0,Vlogs,Português,Sim,182197,10.0,381,10,1390.0,40564,2622.0,177,Não,Madrugada,Sexta,-0.7738432704692159,1.0176912263397235
24,0.8248350662024097,1.1111931469302383,14.0,1,0,Música,INGLÊS,Não,801384,15.0,63,28,762.0,5905,4382.0,208,Não,Manhã,Domingo,-0.0758882960321731,-0.3051916062107305
16,-1.701013750162937,0.7564158723613493,20.0,1,1,Vlogs,Inglês,Não,108584,84.0,356,20,2766.0,42126,4653.0,451,Sim,Tarde,Seg-Qui,-0.6028294564070182,0.0774873565717642
30,0.8248350662024097,-0.7980206399250196,40.0,1,4,Gaming,Português,Não,59192,79.0,128,15,7895.0,37109,838.0,452,Não,Noite,Sábado,0.2180242456974106,0.8384155705588447
44,1.7050551082691214,1.0782756678465268,2.0,1,0,Gaming,Português,Sim,986292,45.0,419,12,8144.0,6249,4659.0,780,Não,Noite,Seg-Qui,0.7272206468037256,-2.135648814739524
15,0.7100237563676212,-0.1433285559267606,13.0,1,4,Culinária,Português,Sim,513855,68.0,318,29,2340.0,1446,6.0,932,Não,Manhã,Sexta,-0.6856625297720478,-0.3836590624417034
36,-0.4763597785918598,0.9612357422155532,27.0,1,0,Gaming,Espanhol,Sim,114532,105.0,245,9,5467.0,44056,516.0,228,Não,Tarde,Domingo,0.4597694952404678,0.4046759478281083
19,0.0594263339704864,1.4037929610076725,6.0,0,0,Tecnologia,Português,Não,315408,95.0,435,17,7547.0,49827,15.0,990,Não,Madrugada,Domingo,-0.3807754129021105,-1.171994072711515
31,0.5569420099212365,-1.6026701286379634,5.0,1,2,Tecnologia,Português,Não,748016,109.0,256,10,1163.0,19431,1058.0,42,Sim,Noite,Sábado,0.2614033576479759,-1.347313804469712
49,-0.514630215203456,0.6357184490544078,7.0,0,0,Educação,Inglês,Não,657867,66.0,387,13,3179.0,19955,249.0,53,Não,Manhã,Domingo,0.8711775913878507,-1.0201252132133678
32,-0.6677119616498406,1.579352849454133,38.0,1,0,Vlogs,Inglês,Não,943876,77.0,460,24,775.0,11223,2240.0,725,Não,Manhã,Domingo,0.3034475136944201,0.7815373684640533
6,0.7865646295908135,-0.6224607514785591,28.0,1,4,Vlogs,Português,Não,735258,5.0,263,5,3114.0,5755,4067.0,955,Não,Tarde,Domingo,-1.815175998890686,0.4445862536616421
39,-1.3948502572701678,-0.2932859606414456,17.0,1,2,Fitness,Português,Não,208443,76.0,439,10,2902.0,8986,2087.0,328,Não,Noite,Domingo,0.5662904745179133,-0.097832375186433
7,0.939646376037198,0.2626536861056792,18.0,0,4,Culinária,Português,Não,275155,28.0,126,27,6405.0,32795,875.0,367,Não,Tarde,Sexta,-1.6327284171920715,-0.0363402640868382
27,1.590243798434333,-1.6904500728611938,37.0,0,1,Gaming,Português,Sim,251462,34.0,43,16,7714.0,20185,977.0,913,Não,Tarde,Domingo,0.078955775949361,0.7519947461829736
60,-1.3565798206585715,-0.1286985652228889,22.0,1,0,Educação,Português,Não,427712,37.0,192,8,6081.0,46984,3781.0,61,Não,Manhã,Sábado,1.142872940201921,0.180952017061532
2,0.7482941929792173,-0.3152309466972532,29.0,0,0,Tecnologia,Inglês,Sim,155661,12.0,223,18,3131.0,5099,1720.0,15,Não,Madrugada,Domingo,-2.972862162179201,0.4831434040590813
48,-1.6627433135513408,0.0688063092793791,25.0,0,0,Culinária,Inglês,Não,63173,106.0,162,1,5529.0,9948,1107.0,115,Não,Noite,Domingo,0.8435740816707699,0.3203909494505861
12,-0.0936554124758982,-1.2808103331527858,1.0,0,4,Educação,Português,Não,726993,24.0,242,25,5642.0,24476,553.0,677,Sim,Tarde,Seg-Qui,-0.9693658539465466,-2.596795233752991
18,-0.7825232714846291,-0.4651883514119382,15.0,0,4,Vlogs,Português,Sim,338272,59.0,347,14,6569.0,35031,3076.0,434,Não,Manhã,Sábado,-0.4508588392367588,-0.2317902029435559
26,-0.1701962856990905,-1.324700305264401,21.0,1,4,Gaming,Português,Sim,735368,45.0,415,20,3012.0,25330,534.0,246,Não,Madrugada,Sábado,0.0292656723666827,0.1303958268531543
30,-1.5096615671049562,1.4623129238231594,5.0,1,1,Música,Inglês,Sim,891774,68.0,172,12,1649.0,9644,641.0,795,Não,Tarde,Sexta,0.2180242456974106,-1.347313804469712
24,-1.5479320037165525,-0.4432433653561306,47.0,1,0,Fitness,Inglês,Sim,234166,25.0,32,29,5839.0,12108,4122.0,949,Não,Madrugada,Sexta,-0.0758882960321731,1.0176912263397235
15,0.2507785170284672,1.6012978355099403,24.0,1,0,Tecnologia,Português,Não,556076,78.0,474,4,3041.0,40314,1997.0,255,Sim,Madrugada,Sábado,-0.6856625297720478,0.2757841730347833
56,0.2890489536400634,-1.525862677442637,30.0,1,0,Educação,Português,Não,784660,75.0,388,22,8770.0,24416,1604.0,719,Não,Madrugada,Sábado,1.0502050780361831,0.5204361552046979
51,-1.2034980742121868,1.4403679377673515,22.0,1,0,Gaming,Português,Sim,655156,14.0,0,6,5049.0,28543,2198.0,125,Sim,Madrugada,Seg-Qui,0.9247659208935008,0.180952017061532
50,-0.5529006518150521,1.3489304958681536,23.0,0,4,Vlogs,Inglês,Sim,260831,79.0,339,8,2061.0,9419,4194.0,176,Não,Tarde,Sexta,0.8982344608659233,0.2293562160699116
36,-0.8973345813194176,-1.6538750961015145,2.0,1,0,Culinária,Inglês,Não,524301,117.0,110,20,8614.0,29484,4771.0,700,Não,Madrugada,Sábado,0.4597694952404678,-2.135648814739524
31,-0.9356050179310138,-0.0262886302957869,1.0,1,0,Música,Português,Não,202132,9.0,298,11,7265.0,17311,4026.0,562,Não,Tarde,Sábado,0.2614033576479759,-2.596795233752991
27,-0.7825232714846291,0.3321461419490699,31.0,1,4,Música,Português,Não,721680,85.0,270,1,1932.0,13089,1505.0,138,Sim,Tarde,Domingo,0.078955775949361,0.5565448073262559
3,-0.0171145392527058,-1.5185476820907011,10.0,1,0,Culinária,Inglês,Sim,646255,106.0,339,17,1111.0,6659,1224.0,326,Não,Manhã,Seg-Qui,-2.579794304612095,-0.6579391834166575
31,1.5137029252111405,0.9868382259473288,6.0,0,0,Gaming,Português,Sim,383482,114.0,94,29,2921.0,37160,2685.0,182,Não,Tarde,Seg-Qui,0.2614033576479759,-1.171994072711515
39,-1.2034980742121868,-0.4505583607080665,46.0,1,0,Educação,Português,Sim,352365,67.0,277,3,8612.0,5327,2427.0,507,Não,Noite,Sexta,0.5662904745179133,0.9937466154090692
56,1.4754324885995445,-1.2588653470969784,3.0,1,1,Fitness,Português,Não,822394,105.0,42,10,5971.0,9797,4889.0,942,Não,Madrugada,Seg-Qui,1.0502050780361831,-1.8084602234831797
12,1.2075394323183712,-0.2823134676135418,37.0,1,4,Educação,Português,Não,417857,66.0,330,15,8853.0,28381,2035.0,705,Não,Manhã,Seg-Qui,-0.9693658539465466,0.7519947461829736
38,0.5569420099212365,-0.3774084071887079,26.0,1,4,Gaming,Português,Não,548836,113.0,494,17,760.0,12642,168.0,197,Não,Noite,Seg-Qui,0.5316980633263948,0.3633140438270346
36,0.0594263339704864,-0.8675130957684102,16.0,1,4,Gaming,Espanhol,Não,174215,52.0,346,8,462.0,10924,2512.0,975,Não,Manhã,Domingo,0.4597694952404678,-0.1628401830882425
57,-0.8207937080962253,-0.6480632352103346,16.0,1,4,Educação,Português,Não,60432,59.0,322,20,212.0,28327,4139.0,738,Não,Madrugada,Sexta,1.0739678901879848,-0.1628401830882425
60,-0.3998189053686675,-1.2405778587171388,29.0,1,0,Culinária,Espanhol,Sim,278207,106.0,463,26,2168.0,26228,42.0,341,Não,Manhã,Seg-Qui,1.142872940201921,0.4831434040590813
27,1.0927281224835828,-0.1579585466306323,5.0,0,4,Gaming,Português,Não,150261,1.0,358,23,8746.0,49411,4839.0,180,Não,Tarde,Sexta,0.078955775949361,-1.347313804469712
60,-0.4380893419802636,1.0892481608744309,23.0,1,0,Gaming,Inglês,Sim,636145,5.0,211,7,2985.0,9092,471.0,855,Não,Manhã,Sexta,1.142872940201921,0.2293562160699116
40,1.6667846716575252,-0.6700082212661421,42.0,0,0,Gaming,Português,Não,445829,27.0,30,2,8898.0,24866,3081.0,70,Não,Manhã,Sexta,0.60002866420041,0.892584237101993
22,0.8631055028140058,-0.07383610008337,48.0,1,4,Gaming,Português,Sim,297655,44.0,356,3,4362.0,28170,495.0,664,Não,Tarde,Sábado,-0.1898148612395493,1.0411420985997728
59,0.3273193902516595,-0.2164785094461191,5.0,1,0,Tecnologia,PORTUGUÊS,Sim,815481,119.0,476,29,6597.0,10973,4220.0,43,Não,Madrugada,Sexta,1.120288504370831,-1.347313804469712
13,1.7433255448807174,0.8954007840481306,20.0,1,4,Educação,Espanhol,Não,503011,42.0,479,28,6896.0,19841,4159.0,602,Não,Madrugada,Seg-Qui,-0.8681101114706627,0.0774873565717642
33,-1.3948502572701678,0.6832659188419908,30.0,1,1,Culinária,Português,Não,606183,6.0,154,20,1725.0,17368,1491.0,437,Não,Noite,Domingo,0.3442364310130055,0.5204361552046979
3,1.169268995706775,1.3160130167844422,25.0,1,0,Fitness,Português,Não,423186,7.0,408,3,3517.0,40470,4255.0,951,Sim,Tarde,Sexta,-2.579794304612095,0.3203909494505861
37,0.7100237563676212,1.2574930539689553,49.0,1,0,Educação,Inglês,Não,793549,112.0,129,25,7277.0,35723,4369.0,411,Não,Manhã,Sexta,0.4962070481832649,1.064119183304595
45,0.901375939425602,0.771045863065221,34.0,1,4,Vlogs,Espanhol,Não,617869,100.0,198,13,900.0,24079,738.0,891,Sim,Madrugada,Domingo,0.7572510261804744,0.658463135817278
56,1.7050551082691214,0.2553386907537434,9.0,1,0,Tecnologia,Português,Sim,120298,103.0,453,14,7495.0,33290,1506.0,228,Não,Madrugada,Sábado,1.0502050780361831,-0.7663380252241976
25,1.3223507421531595,-0.3335184350770928,14.0,1,0,Educação,Inglês,Não,528056,72.0,5,15,405.0,45799,542.0,439,Não,Tarde,Domingo,-0.0222999665265228,-0.3051916062107305
9,1.4754324885995445,-0.0080011419159473,4.0,1,4,Gaming,Português,Sim,733933,115.0,293,11,435.0,21942,4157.0,884,Não,Noite,Sexta,-1.3278413003221337,-1.5546730354940097
34,-0.8973345813194176,-1.730682547296841,23.0,1,0,Música,Português,Sim,3673,55.0,232,5,4553.0,2227,2151.0,615,Sim,Tarde,Domingo,0.3838428928192983,0.2293562160699116
53,-1.241768510823783,1.42573794706348,24.0,1,2,Culinária,Inglês,Não,516386,78.0,68,8,3801.0,21443,598.0,571,Não,Noite,Seg-Qui,0.9763315597867064,0.2757841730347833
27,0.2890489536400634,-1.4380827332194068,32.0,1,0,  Fitness,Português,Sim,345001,19.0,335,10,1739.0,24175,3894.0,910,Não,Noite,Sexta,0.078955775949361,0.5915422458666215
25,-1.012145891154206,1.1953155934775006,30.0,1,2,Fitness,Português,Não,268600,79.0,80,18,1572.0,14484,2024.0,260,Não,Manhã,Sábado,-0.0222999665265228,0.5204361552046979
42,0.6334828831444288,1.4696279191750952,10.0,1,4,Gaming,Inglês,Não,876711,84.0,356,13,1772.0,28026,3204.0,301,Não,Madrugada,Seg-Qui,0.665104165835797,-0.6579391834166575
56,-0.7059823982614368,-1.2405778587171388,0.0,1,0,Vlogs,Português,Não,680683,55.0,35,23,9508.0,33384,3369.0,309,Não,Noite,Sábado,1.0502050780361831,-3.3851302440228026
26,1.3223507421531595,-0.4688458490879061,8.0,0,4,Gaming,Português,Não,406072,91.0,168,2,9525.0,14428,302.0,103,Sim,Madrugada,Seg-Qui,0.0292656723666827,-0.8861673854562443
29,1.169268995706775,0.9063732770760344,35.0,1,1,Vlogs,Inglês,Sim,89159,112.0,275,25,637.0,10015,1293.0,124,Não,Tarde,Domingo,0.1732226169508078,0.6905026350833788
30,-1.2034980742121868,0.5698834908869851,9.0,1,0,Gaming,Português,Não,182487,57.0,497,19,5691.0,32488,4463.0,656,Sim,Manhã,Seg-Qui,0.2180242456974106,-0.7663380252241976
52,-1.6244728769397447,-1.430767737867471,28.0,1,4,Culinária,Espanhol,Não,504742,2.0,265,10,9842.0,10701,4913.0,922,Não,Madrugada,Sexta,0.9507919889200592,0.4445862536616421
27,0.5952124465328327,0.6137734629986002,0.0,1,0,Tecnologia,Inglês,Não,667033,52.0,384,23,9632.0,18614,4431.0,973,Não,Tarde,Sexta,0.078955775949361,-3.3851302440228026
4,1.2075394323183712,-0.1762460350104719,50.0,0,4,Gaming,Português,Não,118741,51.0,122,15,9708.0,44830,3683.0,900,Não,Tarde,Sexta,-2.2749071877421576,1.0866412461950363
47,-0.6294415250382445,0.7600733700373173,22.0,1,0,Educação,Espanhol,Sim,891517,53.0,76,3,7491.0,12389,177.0,154,Não,Manhã,Sábado,0.8154013875008943,0.180952017061532
7,-0.1701962856990905,-1.0942779516784216,23.0,1,0,Gaming,Inglês,Não,472739,95.0,219,25,2001.0,8327,773.0,655,Não,Madrugada,Sábado,-1.6327284171920715,0.2293562160699116
32,1.6667846716575252,-0.772418156193244,37.0,0,0,  Culinária,Inglês,Não,209276,1.0,369,23,5485.0,1176,2390.0,600,Não,Madrugada,Seg-Qui,0.3034475136944201,0.7519947461829736
58,-1.3183093840469753,0.6905809141939266,22.0,1,2,Fitness,Português,Não,120350,20.0,341,21,4332.0,32550,1199.0,787,Não,Tarde,Sexta,1.0973244804669642,0.180952017061532
47,-1.5479320037165525,-1.2442353563931066,15.0,0,0,Gaming,Espanhol,Não,528897,25.0,24,12,6263.0,14239,601.0,723,Não,Noite,Seg-Qui,0.8154013875008943,-0.2317902029435559
10,1.6667846716575252,-1.2808103331527858,14.0,1,2,Fitness,Português,Sim,655180,65.0,203,12,8310.0,38049,3777.0,829,Não,Manhã,Sábado,-1.1976164035785213,-0.3051916062107305
25,0.2507785170284672,0.921003267779906,23.0,1,4,Tecnologia,Inglês,Não,993773,109.0,429,25,9041.0,37734,3258.0,99,Não,Noite,Sexta,-0.0222999665265228,0.2293562160699116
41,0.939646376037198,1.6378728122696198,24.0,0,4,Fitness,Português,Não,537931,68.0,57,13,1884.0,3164,2376.0,111,Não,Manhã,Sábado,0.6329538058022793,0.2757841730347833
46,1.2840803055415635,1.6378728122696198,2.0,1,0,Vlogs,Português,Não,775448,6.0,144,26,7973.0,20145,1246.0,429,Não,Tarde,Sábado,0.7866355406153093,-2.135648814739524
43,-0.0171145392527058,-0.5090783235235533,28.0,1,0,Culinária,Português,Sim,620730,31.0,376,1,8163.0,33754,2380.0,548,Não,Manhã,Sexta,0.6965153712615255,0.4445862536616421
39,1.398891615376352,1.2392055655891157,16.0,1,2,Tecnologia,Português,Não,386471,20.0,371,25,5222.0,29434,3995.0,808,Sim,Tarde,Seg-Qui,0.5662904745179133,-0.1628401830882425
55,-0.4763597785918598,-0.3554634211329004,31.0,0,2,Educação,Português,Não,35600,12.0,196,7,1460.0,32606,4179.0,299,Não,Tarde,Sábado,1.0260216633693853,0.5565448073262559
60,0.3273193902516595,1.0417006910868476,3.0,1,4,Tecnologia,Português,Sim,470128,5.0,327,11,3111.0,8922,2809.0,523,Não,Tarde,Sexta,1.142872940201921,-1.8084602234831797
20,0.2507785170284672,-0.7980206399250196,17.0,1,0,Fitness,Português,Sim,673079,71.0,239,24,4972.0,39447,4422.0,277,Não,Tarde,Sexta,-0.3141120816177444,-0.097832375186433
41,0.8248350662024097,-0.5090783235235533,3.0,1,2,Fitness,Português,Não,616894,39.0,487,5,5099.0,42016,660.0,981,Não,Noite,Sábado,0.6329538058022793,-1.8084602234831797
28,-0.5911710884266483,-1.3137278122364973,12.0,0,0,Educação,Português,Sim,143306,96.0,9,9,452.0,17217,2556.0,95,Não,Madrugada,Sábado,0.1269020027679615,-0.4679440608192257
45,0.8631055028140058,-1.423452742515535,9.0,1,0,Tecnologia,Inglês,Sim,337848,7.0,358,5,7581.0,47756,4643.0,659,Não,Noite,Domingo,0.7572510261804744,-0.7663380252241976
59,-1.012145891154206,1.524490384314614,19.0,1,4,Gaming,Inglês,Não,443783,22.0,496,7,5138.0,26870,2023.0,942,Não,Tarde,Sábado,1.120288504370831,0.0219969850456136
56,-0.97387545454261,-0.3627784164848363,38.0,0,2,Culinária,Inglês,Sim,646740,106.0,119,23,6535.0,8552,154.0,273,Não,Tarde,Domingo,1.0502050780361831,0.7815373684640533
32,1.0927281224835828,0.9356332584837778,5.0,0,4,Gaming,Português,Não,683032,59.0,326,19,4450.0,4953,1516.0,931,Não,Madrugada,Sábado,0.3034475136944201,-1.347313804469712
56,0.671753319756025,0.4930760396916586,16.0,0,0,Educação,Português,Não,154016,19.0,226,6,6999.0,41256,2454.0,268,Não,Noite,Domingo,1.0502050780361831,-0.1628401830882425
2,-0.9356050179310138,-0.724870686405661,18.0,0,0,Culinária,Espanhol,Não,835651,70.0,206,3,7545.0,31403,1098.0,399,Sim,Tarde,Sábado,-2.972862162179201,-0.0363402640868382
18,-0.1319258490874943,-1.3503027889961765,50.0,1,2,Educação,Português,Sim,904389,70.0,463,20,5067.0,40235,3464.0,123,Não,Tarde,Seg-Qui,-0.4508588392367588,1.0866412461950363
11,-0.9356050179310138,-1.0979354493543896,13.0,1,1,Tecnologia,Inglês,Não,585860,85.0,185,30,7044.0,37909,3819.0,169,Não,Madrugada,Sexta,-1.0787303873391532,-0.3836590624417034
43,-0.5911710884266483,-1.672162584481354,5.0,1,0,Música,Português,Não,592150,43.0,44,26,941.0,40412,4420.0,792,Não,Noite,Seg-Qui,0.6965153712615255,-1.347313804469712
25,-0.3998189053686675,-0.3188884443732211,32.0,1,0,Fitness,Espanhol,Sim,61340,25.0,451,21,3310.0,13536,3560.0,543,Sim,Noite,Domingo,-0.0222999665265228,0.5915422458666215
37,-0.514630215203456,0.171216244206481,18.0,0,0,Gaming,Português,Sim,183194,85.0,486,3,9175.0,20032,670.0,996,Sim,Manhã,Sábado,0.4962070481832649,-0.0363402640868382
18,-0.3615484687570713,1.520832886638646,25.0,1,0,Música,Português,Não,416886,90.0,143,29,3273.0,30550,2758.0,20,Não,Madrugada,Sexta,-0.4508588392367588,0.3203909494505861
4,1.2075394323183712,0.3650636210327812,38.0,0,4,Fitness,Português,Não,862420,112.0,145,14,4709.0,27835,4050.0,812,Sim,Madrugada,Seg-Qui,-2.2749071877421576,0.7815373684640533
11,0.4038602634748519,1.2538355562929877,35.0,0,4,Fitness,Inglês,Sim,785467,43.0,243,15,872.0,4841,4684.0,473,Não,Manhã,Sábado,-1.0787303873391532,0.6905026350833788
44,0.7865646295908135,-0.3042584536693494,14.0,1,4,Culinária,Espanhol,Não,221814,43.0,303,2,6095.0,3556,3436.0,910,Não,Noite,Sábado,0.7272206468037256,-0.3051916062107305
26,-0.97387545454261,0.5077060303955303,49.0,1,2,Vlogs,Inglês,Não,713236,17.0,41,9,3978.0,47487,1281.0,654,Não,Noite,Sexta,0.0292656723666827,1.064119183304595
19,1.0544576858719863,1.6927352774091389,5.0,1,0,Educação,Português,Não,121852,14.0,15,18,5261.0,34031,4803.0,804,Não,Noite,Sábado,-0.3807754129021105,-1.347313804469712
22,0.5952124465328327,0.8917432863721627,31.0,1,2,Culinária,Português,Sim,614922,15.0,354,18,1897.0,28403,3930.0,475,Não,Tarde,Domingo,-0.1898148612395493,0.5565448073262559
50,0.3655898268632557,1.1075356492542705,35.0,1,0,Gaming,Inglês,Não,19834,46.0,88,28,4432.0,11213,4030.0,738,Não,Madrugada,Seg-Qui,0.8982344608659233,0.6905026350833788
3,-0.285007595533879,-0.878485588796314,9.0,1,0,Fitness,Português,Não,66898,16.0,457,3,8759.0,37185,312.0,695,Não,Tarde,Sexta,-2.579794304612095,-0.7663380252241976
23,0.5186715733096403,-1.4124802494876312,32.0,1,0,Tecnologia,Português,Sim,763170,81.0,297,10,9990.0,31129,4167.0,53,Não,Tarde,Domingo,-0.1316644999191294,0.5915422458666215
34,0.0594263339704864,0.7344708863055418,11.0,1,0,Vlogs,Inglês,Sim,250072,70.0,245,9,9773.0,8868,4415.0,7,Não,Madrugada,Sábado,0.3838428928192983,-0.5589787941999002
31,0.0976967705820825,0.4930760396916586,15.0,1,4,Fitness,Português,Não,196336,15.0,321,1,3330.0,41329,199.0,507,Não,Noite,Sexta,0.2614033576479759,-0.2317902029435559
45,-0.2084667223106867,-1.471000212303118,48.0,0,0,Tecnologia,Inglês,Não,528144,13.0,218,18,4483.0,44275,1459.0,214,Não,Manhã,Sábado,0.7572510261804744,1.0411420985997728
17,0.3655898268632557,-1.0540454772427743,6.0,1,1,Culinária,Português,Não,196112,23.0,256,26,5309.0,11260,4450.0,731,Não,Tarde,Domingo,-0.5247323574862356,-1.171994072711515
3,0.0976967705820825,-1.27349533780085,36.0,1,4,Música,Inglês,Não,21847,36.0,111,25,9885.0,31005,2090.0,458,Não,Madrugada,Seg-Qui,-2.579794304612095,0.7216642284704005
30,-0.8590641447078214,1.0819331655224949,7.0,1,0,Gaming,Espanhol,Não,649266,79.0,356,23,1787.0,46534,1397.0,531,Não,Tarde,Seg-Qui,0.2180242456974106,-1.0201252132133678
33,1.3223507421531595,-1.6904500728611938,6.0,1,1,Tecnologia,Inglês,Sim,715068,75.0,11,5,7620.0,43130,3078.0,523,Não,Noite,Domingo,0.3442364310130055,-1.171994072711515
48,-1.1269572009889943,1.1660556120697572,3.0,0,0,Vlogs,Inglês,Não,317631,93.0,215,9,1019.0,28786,3091.0,467,Não,Noite,Sexta,0.8435740816707699,-1.8084602234831797
47,-0.8973345813194176,1.6012978355099403,8.0,1,4,Culinária,Português,Sim,31918,78.0,116,17,5428.0,1746,1876.0,923,Não,Madrugada,Seg-Qui,0.8154013875008943,-0.8861673854562443
11,0.2507785170284672,-0.1689310396585361,20.0,1,1,Educação,Inglês,Não,699,53.0,411,19,2384.0,42941,1754.0,81,Não,Noite,Sexta,-1.0787303873391532,0.0774873565717642
26,-0.9356050179310138,-1.7636000263805522,11.0,1,0,Tecnologia,Português,Não,942411,6.0,174,11,8199.0,40508,3829.0,816,Sim,Tarde,Sexta,0.0292656723666827,-0.5589787941999002
