duration_minutes,title_length,description_length,tags_count,has_thumbnail_custom,video_quality,category,language,has_subtitles,channel_subscribers,channel_age_months,previous_videos_count,avg_upload_frequency_days,comments_count,likes_count,shares_count,playlist_adds,promoted,upload_time,upload_day,duration_minutes_log,tags_count_log
13,1.5519733618227367,1.535462877342518,37.0,1,0,Vlogs,Inglês,Não,313173,110.0,298,13,7530.0,24955,612.0,574,Não,Tarde,Sábado,-0.8681101114706627,0.7519947461829736
48,0.0594263339704864,0.0578338162514753,19.0,1,4,Gaming,Português,Não,920463,11.0,473,10,8895.0,16802,3606.0,591,Sim,Madrugada,Sexta,0.8435740816707699,0.0219969850456136
53,1.0927281224835828,-0.2274510024740229,6.0,1,1,Música,Português,Não,181040,111.0,21,23,783.0,37569,4697.0,376,Sim,Manhã,Sexta,0.9763315597867064,-1.171994072711515
50,-1.3183093840469753,-0.1908760257143437,45.0,0,0,Vlogs,Inglês,Sim,243777,117.0,473,22,9919.0,18936,447.0,755,Não,Manhã,Sexta,0.8982344608659233,0.969287027331344
29,1.7433255448807174,1.6049553331859083,45.0,0,2,Gaming,Português,Não,674977,101.0,271,2,4905.0,30332,2538.0,300,Não,Tarde,Seg-Qui,0.1732226169508078,0.969287027331344
11,-1.5479320037165525,1.5939828401580047,13.0,1,4,Fitness,Português,Não,155773,102.0,411,18,5161.0,48853,810.0,133,Sim,Madrugada,Seg-Qui,-1.0787303873391532,-0.3836590624417034
24,1.5519733618227367,-1.6867925751852255,13.0,1,4,Tecnologia,Português,Sim,940226,50.0,128,26,8704.0,33547,1535.0,424,Não,Madrugada,Sexta,-0.0758882960321731,-0.3836590624417034
29,1.6667846716575252,0.1858462349103528,4.0,1,0,Vlogs,Português,Sim,557505,101.0,209,3,4987.0,41990,2953.0,298,Não,Manhã,Sexta,0.1732226169508078,-1.5546730354940097
27,1.4754324885995445,1.1148506446062063,16.0,1,2,Educação,Português,Não,419152,20.0,101,22,6174.0,28434,4902.0,424,Não,Madrugada,Domingo,0.078955775949361,-0.1628401830882425
55,0.8631055028140058,-1.277152835476818,3.0,0,1,Fitness,Inglês,Não,670474,92.0,417,10,1860.0,46691,494.0,635,Não,Manhã,Seg-Qui,1.0260216633693853,-1.8084602234831797
47,-1.6244728769397447,0.9539207468636174,11.0,1,4,Vlogs,Inglês,Não,555204,66.0,160,3,760.0,18724,578.0,753,Não,Manhã,Domingo,0.8154013875008943,-0.5589787941999002
24,0.939646376037198,-0.5456533002832326,29.0,1,2,Vlogs,Português,Não,251807,50.0,273,29,2179.0,30743,976.0,379,Não,Noite,Sábado,-0.0758882960321731,0.4831434040590813
23,-1.241768510823783,1.5647228587502613,49.0,1,0,Fitness,Português,Não,627671,70.0,156,22,4121.0,31848,2141.0,935,Sim,Madrugada,Sábado,-0.1316644999191294,1.064119183304595
2,1.5137029252111405,0.9648932398915212,23.0,1,0,Fitness,Espanhol,Não,672151,45.0,182,1,6788.0,36424,790.0,995,Não,Manhã,Sábado,-2.972862162179201,0.2293562160699116
36,-1.701013750162937,1.626900319241716,48.0,1,0,Gaming,Inglês,Não,837587,114.0,331,27,8360.0,47477,1093.0,266,Não,Manhã,Sábado,0.4597694952404678,1.0411420985997728
36,0.0211558973588902,-0.1762460350104719,17.0,0,0,Tecnologia,Português,Sim,438787,68.0,54,15,1338.0,28409,1180.0,379,Sim,Noite,Sábado,0.4597694952404678,-0.097832375186433
57,-0.1701962856990905,0.1309837697708338,15.0,0,0,Fitness,Português,Sim,732655,36.0,397,22,4783.0,30712,3834.0,101,Não,Noite,Seg-Qui,1.0739678901879848,-0.2317902029435559
56,1.2840803055415635,-0.6700082212661421,3.0,0,0,Educação,Português,Não,423791,65.0,279,7,3082.0,39300,2054.0,523,Não,Noite,Sábado,1.0502050780361831,-1.8084602234831797
27,1.590243798434333,0.4052960954684284,15.0,1,0,Educação,Espanhol,Sim,579732,11.0,226,9,459.0,43220,1688.0,275,Não,Madrugada,Sábado,0.078955775949361,-0.2317902029435559
23,0.939646376037198,1.5171753889626782,1.0,1,0,Educação,Inglês,Não,728672,21.0,185,9,1979.0,44294,787.0,469,Sim,Tarde,Sexta,-0.1316644999191294,-2.596795233752991
43,1.360621178764756,1.476942914527031,43.0,0,0,Gaming,Português,Não,471630,55.0,346,10,3992.0,25553,3654.0,757,Não,Tarde,Domingo,0.6965153712615255,0.9187308371229655
20,-0.1319258490874943,1.283095537700731,33.0,0,4,Educação,Português,Sim,544038,78.0,104,19,9109.0,17476,1069.0,183,Não,Manhã,Sábado,-0.3141120816177444,0.6254948271815692
2,-1.701013750162937,1.4915729052309028,8.0,1,0,Tecnologia,Espanhol,Sim,236829,115.0,382,11,5947.0,33388,2275.0,49,Não,Madrugada,Sexta,-2.972862162179201,-0.8861673854562443
23,1.0927281224835828,-1.514890184414733,49.0,1,4,Música,Espanhol,Sim,646012,94.0,31,14,8688.0,7508,2581.0,639,Sim,Manhã,Sábado,-0.1316644999191294,1.064119183304595
31,-1.4331206938817638,-1.123537933086165,29.0,1,1,Música,Português,Não,300208,27.0,399,12,930.0,5511,2416.0,152,Não,Manhã,Sábado,0.2614033576479759,0.4831434040590813
20,-0.5529006518150521,-0.4834758397917778,47.0,1,0,Vlogs,Português,Sim,659514,89.0,172,7,577.0,41189,2685.0,768,Não,Noite,Seg-Qui,-0.3141120816177444,1.0176912263397235
19,1.6667846716575252,-0.2969434583174136,10.0,1,0,Música,Inglês,Sim,454987,24.0,139,5,7752.0,23146,77.0,463,Não,Tarde,Sábado,-0.3807754129021105,-0.6579391834166575
53,-0.3232780321454752,-1.0979354493543896,12.0,0,0,Música,Português,Sim,285379,66.0,383,21,7496.0,47736,2451.0,227,Sim,Madrugada,Sábado,0.9763315597867064,-0.4679440608192257
38,-0.9356050179310138,0.1821887372343848,25.0,1,4,Gaming,Português,Não,868873,96.0,327,9,9300.0,8141,3344.0,279,Não,Tarde,Sábado,0.5316980633263948,0.3203909494505861
29,-0.0936554124758982,-1.3173853099124653,18.0,1,4,Culinária,Português,Não,809167,28.0,233,8,7857.0,22644,2448.0,865,Não,Noite,Seg-Qui,0.1732226169508078,-0.0363402640868382
27,1.590243798434333,-0.2896284629654777,26.0,0,4,Gaming,Espanhol,Sim,269124,6.0,500,4,9238.0,33599,3892.0,968,Não,Manhã,Sexta,0.078955775949361,0.3633140438270346
16,0.6334828831444288,-1.7636000263805522,48.0,0,0,Vlogs,Português,Sim,216028,48.0,396,3,4392.0,39430,1124.0,775,Não,Noite,Sexta,-0.6028294564070182,1.0411420985997728
17,-0.7825232714846291,0.522336021099402,47.0,0,0,Tecnologia,Inglês,Sim,177295,41.0,397,20,586.0,10669,4582.0,80,Não,Madrugada,Sábado,-0.5247323574862356,1.0176912263397235
49,0.1742376438052749,0.8295658258807079,50.0,0,0,Música,Português,Sim,108506,5.0,113,2,9897.0,28894,2130.0,248,Não,Tarde,Sexta,0.8711775913878507,1.0866412461950363
18,-0.3615484687570713,-0.8016781376009875,11.0,1,1,Gaming,Português,Sim,548706,41.0,452,11,8990.0,37,4075.0,330,Sim,Madrugada,Sábado,-0.4508588392367588,-0.5589787941999002
29,0.939646376037198,1.4623129238231594,48.0,1,0,Vlogs,Português,Não,52134,66.0,317,6,3098.0,6741,4439.0,424,Não,Madrugada,Seg-Qui,0.1732226169508078,1.0411420985997728
59,-1.3565798206585715,1.268465546996859,23.0,1,1,Vlogs,Inglês,Não,896300,31.0,255,28,2934.0,13036,3612.0,123,Não,Tarde,Sábado,1.120288504370831,0.2293562160699116
54,-0.8207937080962253,-0.3700934118367721,30.0,0,1,Música,Inglês,Não,661918,31.0,213,1,5110.0,8602,1069.0,198,Sim,Manhã,Sexta,1.0014024881314636,0.5204361552046979
22,-1.2034980742121868,0.4345560768761718,42.0,1,1,Gaming,Português,Não,365751,13.0,480,5,5436.0,5768,337.0,855,Não,Manhã,Domingo,-0.1898148612395493,0.892584237101993
54,-0.0936554124758982,0.0614913139274432,13.0,0,1,Culinária,Português,Não,645211,70.0,354,21,9855.0,21302,1516.0,51,Não,Madrugada,Sexta,1.0014024881314636,-0.3836590624417034
54,0.7865646295908135,-1.182057895901652,22.0,0,4,Educação,Português,Sim,179694,12.0,2,9,2807.0,7203,1703.0,900,Não,Manhã,Sexta,1.0014024881314636,0.180952017061532
59,-1.3948502572701678,0.5515960025071455,7.0,0,2,Vlogs,Espanhol,Não,841010,47.0,313,18,7223.0,44331,3498.0,974,Não,Madrugada,Domingo,1.120288504370831,-1.0201252132133678
24,-1.012145891154206,0.4674735559598831,6.0,1,4,Tecnologia,Português,Não,950687,52.0,99,30,6138.0,44361,1203.0,951,Não,Noite,Domingo,-0.0758882960321731,-1.171994072711515
58,0.0594263339704864,1.3379580028402498,48.0,1,0,  Fitness,Inglês,Sim,57209,86.0,46,22,8310.0,14454,4351.0,136,Não,Tarde,Domingo,1.0973244804669642,1.0411420985997728
25,-1.5862024403281485,-0.8272806213327629,44.0,1,2,Gaming,Inglês,Não,551399,51.0,193,1,6392.0,34546,4982.0,499,Não,Noite,Sexta,-0.0222999665265228,0.9442898230725484
48,-1.1269572009889943,1.5464353703704217,37.0,0,0,Música,Inglês,Sim,199024,114.0,339,9,2335.0,26831,3060.0,34,Sim,Madrugada,Domingo,0.8435740816707699,0.7519947461829736
34,0.901375939425602,0.8441958165845797,43.0,1,0,Gaming,Espanhol,Sim,2194220,49.0,330,5,1171.0,32350,3630.0,971,Não,Manhã,Sábado,0.3838428928192983,0.9187308371229655
14,-1.5096615671049562,-1.478315207655054,35.0,1,0,Fitness,Português,Sim,613380,111.0,107,6,6028.0,43975,308.0,380,Não,Madrugada,Domingo,-0.7738432704692159,0.6905026350833788
51,1.169268995706775,1.4037929610076725,46.0,0,0,Educação,Português,Não,331985,93.0,288,7,7102.0,20672,1714.0,857,Não,Noite,Domingo,0.9247659208935008,0.9937466154090692
46,0.212508080416871,1.6561603006494594,25.0,1,4,Fitness,Espanhol,Não,348212,4.0,373,23,8938.0,25131,2162.0,108,Não,Tarde,Sexta,0.7866355406153093,0.3203909494505861
16,-0.9356050179310138,0.9612357422155532,4.0,1,4,Educação,Português,Não,623086,103.0,140,14,6149.0,21855,808.0,153,Não,Madrugada,Seg-Qui,-0.6028294564070182,-1.5546730354940097
38,-0.0171145392527058,1.6817627843812348,35.0,0,0,Educação,Inglês,Não,16571,17.0,154,26,8990.0,43880,4570.0,964,Não,Manhã,Sábado,0.5316980633263948,0.6905026350833788
36,1.398891615376352,-0.3810659048646759,37.0,0,0,Tecnologia,Português,Sim,868545,30.0,51,14,5669.0,503,3985.0,747,Não,Tarde,Sexta,0.4597694952404678,0.7519947461829736
30,-1.3183093840469753,-0.022631132619819,12.0,1,4,Vlogs,Português,Não,954459,68.0,54,4,7536.0,4697,1852.0,514,Não,Manhã,Sexta,0.2180242456974106,-0.4679440608192257
5,0.6334828831444288,-0.8053356352769554,26.0,1,0,Tecnologia,Português,Não,593891,27.0,51,8,2387.0,48689,643.0,616,Não,Noite,Seg-Qui,-2.025796274759177,0.3633140438270346
37,0.8631055028140058,1.272123044672827,17.0,0,4,Vlogs,Inglês,Não,783883,17.0,326,20,1606.0,37988,78.0,735,Sim,Tarde,Domingo,0.4962070481832649,-0.097832375186433
55,-0.1319258490874943,0.1346412674468018,35.0,1,0,Culinária,Português,Sim,121073,24.0,132,9,3315.0,5617,4235.0,982,Não,Manhã,Seg-Qui,1.0260216633693853,0.6905026350833788
30,0.671753319756025,0.8515108119365155,11.0,1,0,Tecnologia,Português,Sim,702205,74.0,469,3,8416.0,37659,1179.0,492,Não,Noite,Sábado,0.2180242456974106,-0.5589787941999002
18,1.628514235045929,0.1639012488545452,0.0,1,0,Gaming,Espanhol,Não,235530,62.0,113,8,7355.0,32958,805.0,938,Não,Tarde,Seg-Qui,-0.4508588392367588,-3.3851302440228026
10,0.0976967705820825,-0.2201360071220871,28.0,1,1,Educação,Inglês,Não,892819,98.0,348,13,7598.0,25973,3680.0,28,Sim,Noite,Domingo,-1.1976164035785213,0.4445862536616421
46,-0.2467371589222828,-0.629775746830495,45.0,1,4,Fitness,Português,Sim,782942,2.0,64,13,2559.0,42216,575.0,312,Não,Tarde,Sábado,0.7866355406153093,0.969287027331344
33,0.5186715733096403,-1.620957617017803,12.0,1,0,Fitness,Inglês,Sim,229114,64.0,449,15,4154.0,21480,1596.0,485,Não,Noite,Seg-Qui,0.3442364310130055,-0.4679440608192257
5,0.8248350662024097,-0.7138981933777573,21.0,1,4,Vlogs,Inglês,Sim,810563,91.0,215,15,6876.0,5956,4409.0,89,Não,Manhã,Seg-Qui,-2.025796274759177,0.1303958268531543
28,1.4371620519879482,-0.2676834769096701,47.0,0,0,Tecnologia,Português,Não,86777,110.0,500,15,5794.0,20234,2613.0,986,Não,Tarde,Sexta,0.1269020027679615,1.0176912263397235
19,0.939646376037198,1.326985509812346,18.0,1,0,Culinária,Espanhol,Não,884213,29.0,437,18,9152.0,29069,3960.0,429,Não,Tarde,Sábado,-0.3807754129021105,-0.0363402640868382
21,0.1359672071936787,-1.0869629563264858,30.0,1,1,Vlogs,Inglês,Não,7422,82.0,413,13,5298.0,312,4903.0,835,Não,Manhã,Domingo,-0.2505505161584976,0.5204361552046979
2,0.1742376438052749,-1.075990463298582,40.0,1,0,Música,Português,Sim,896109,114.0,475,5,3882.0,37280,3209.0,964,Sim,Noite,Sexta,-2.972862162179201,0.8384155705588447
59,-0.7059823982614368,-1.3064128168845617,31.0,0,1,Tecnologia,Português,Sim,400707,101.0,21,9,8730.0,47939,1537.0,967,Não,Manhã,Domingo,1.120288504370831,0.5565448073262559
55,0.1742376438052749,-0.0299461279717549,28.0,1,4,Vlogs,Inglês,Não,90968,108.0,381,6,7623.0,26946,3361.0,429,Não,Manhã,Seg-Qui,1.0260216633693853,0.4445862536616421
22,1.5519733618227367,0.3979811001164925,15.0,1,0,Educação,Inglês,Não,754156,90.0,443,10,3877.0,36219,3690.0,471,Não,Noite,Domingo,-0.1898148612395493,-0.2317902029435559
2,0.901375939425602,-0.2969434583174136,43.0,0,1,Vlogs,Inglês,Sim,701140,62.0,161,24,5399.0,41045,1579.0,408,Não,Manhã,Seg-Qui,-2.972862162179201,0.9187308371229655
52,1.2075394323183712,0.4418710722281077,11.0,1,0,Gaming,Inglês,Não,14384,5.0,8,22,4991.0,8058,2898.0,866,Não,Madrugada,Sexta,0.9507919889200592,-0.5589787941999002
14,1.5137029252111405,0.624745956026504,44.0,1,0,Educação,Inglês,Sim,991054,95.0,285,2,531.0,28129,542.0,437,Não,Tarde,Domingo,-0.7738432704692159,0.9442898230725484
35,1.6667846716575252,0.0432038255476036,26.0,1,4,Música,Português,Sim,316476,34.0,117,23,9898.0,32667,2390.0,584,Não,Madrugada,Seg-Qui,0.4223335299337882,0.3633140438270346
5,0.5952124465328327,-1.0906204540024538,20.0,0,0,Culinária,Espanhol,Não,218352,81.0,333,1,4127.0,24193,1802.0,237,Não,Madrugada,Seg-Qui,-2.025796274759177,0.0774873565717642
22,0.5569420099212365,1.5135178912867102,11.0,1,0,Música,Inglês,Sim,110651,72.0,388,30,1351.0,1350,2839.0,91,Não,Noite,Domingo,-0.1898148612395493,-0.5589787941999002
21,-0.3998189053686675,1.6927352774091389,44.0,0,0,Música,Português,Não,438215,22.0,226,6,4915.0,14932,2847.0,804,Não,Madrugada,Sábado,-0.2505505161584976,0.9442898230725484
2,-1.1652276376005908,-1.1052504447063254,15.0,1,0,Culinária,Português,Não,69568,12.0,206,10,9002.0,28992,2481.0,776,Não,Manhã,Domingo,-2.972862162179201,-0.2317902029435559
9,0.5569420099212365,-0.5456533002832326,22.0,0,4,Gaming,Espanhol,Sim,290529,87.0,284,23,1127.0,34487,1471.0,783,Não,Tarde,Seg-Qui,-1.3278413003221337,0.180952017061532
15,-1.701013750162937,-0.5566257933111364,20.0,1,0,Vlogs,Português,Sim,145608,44.0,48,2,782.0,2812,401.0,129,Não,Madrugada,Sábado,-0.6856625297720478,0.0774873565717642
28,-0.744252834873033,-0.7321856817575969,22.0,1,0,Fitness,Português,Sim,169745,72.0,253,16,2876.0,23685,3266.0,47,Não,Noite,Sábado,0.1269020027679615,0.180952017061532
29,-0.0171145392527058,-0.9552930399916404,5.0,1,0,Vlogs,Português,Não,470740,53.0,310,12,1635.0,17686,1667.0,686,Não,Tarde,Domingo,0.1732226169508078,-1.347313804469712
38,1.360621178764756,0.8515108119365155,4.0,0,0,Tecnologia,Português,Sim,127952,99.0,495,5,9381.0,43171,336.0,296,Não,Manhã,Domingo,0.5316980633263948,-1.5546730354940097
58,-1.2800389474353793,0.321173648921166,6.0,0,0,Educação,Português,Não,567796,16.0,237,23,8199.0,9640,783.0,688,Não,Noite,Sexta,1.0973244804669642,-1.171994072711515
53,-1.5096615671049562,1.0636456771426552,9.0,1,0,Gaming,Inglês,Não,531832,15.0,100,5,5047.0,49841,218.0,620,Não,Madrugada,Domingo,0.9763315597867064,-0.7663380252241976
44,-0.4380893419802636,-0.7321856817575969,36.0,1,4,  Educação,Português,Sim,641099,90.0,448,28,8624.0,33777,3676.0,964,Sim,Tarde,Sábado,0.7272206468037256,0.7216642284704005
26,0.5186715733096403,-1.233262863365203,39.0,1,0,Educação,Português,Sim,771097,99.0,205,2,2944.0,17524,4664.0,40,Não,Manhã,Sábado,0.0292656723666827,0.8103319953154255
11,1.3223507421531595,-1.5478076634984446,6.0,1,0,Fitness,Português,Sim,290030,71.0,295,11,3045.0,17094,3594.0,917,Não,Tarde,Domingo,-1.0787303873391532,-1.171994072711515
28,-1.3948502572701678,0.4382135745521397,17.0,0,0,Música,Português,Sim,653911,31.0,301,5,3120.0,30080,3238.0,733,Sim,Tarde,Sexta,0.1269020027679615,-0.097832375186433
37,-0.8207937080962253,0.675950923490055,33.0,1,0,Educação,Inglês,Sim,461519,84.0,458,15,5237.0,39301,4537.0,6,Não,Manhã,Sexta,0.4962070481832649,0.6254948271815692
52,-0.1701962856990905,-1.0394154865389027,35.0,0,1,Vlogs,Português,Não,569127,82.0,142,12,2171.0,6087,3249.0,272,Não,Madrugada,Seg-Qui,0.9507919889200592,0.6905026350833788
27,-0.5911710884266483,1.0417006910868476,0.0,1,0,Gaming,Português,Não,917291,120.0,316,1,1029.0,47950,3591.0,918,Não,Tarde,Sábado,0.078955775949361,-3.3851302440228026
47,0.4804011366980442,0.727155890953606,41.0,1,4,Fitness,Português,Não,985145,56.0,326,1,8130.0,49985,2220.0,450,Não,Noite,Sexta,0.8154013875008943,0.865822366841576
4,0.5952124465328327,-0.5493107979592006,9.0,1,4,Culinária,Português,Não,267301,94.0,274,7,2144.0,11961,2383.0,263,Não,Tarde,Domingo,-2.2749071877421576,-0.7663380252241976
27,1.130998559095179,0.2772836768095509,34.0,1,4,Culinária,Espanhol,Não,796250,113.0,422,29,7792.0,27222,4263.0,653,Não,Tarde,Sábado,0.078955775949361,0.658463135817278
19,0.8631055028140058,-0.2384234955019267,30.0,1,1,Vlogs,Português,Não,628226,92.0,121,24,9220.0,44021,3909.0,606,Não,Manhã,Sexta,-0.3807754129021105,0.5204361552046979
34,-0.5911710884266483,-0.2128210117701512,20.0,0,0,Gaming,Inglês,Sim,196162,101.0,266,23,7174.0,12055,3393.0,513,Não,Manhã,Sexta,0.3838428928192983,0.0774873565717642
17,-0.7059823982614368,-0.8565406027405064,42.0,0,2,Vlogs,Português,Não,428837,83.0,407,5,5327.0,47391,1515.0,609,Não,Noite,Sexta,-0.5247323574862356,0.892584237101993
3,-1.012145891154206,0.8588258072884514,4.0,1,4,Culinária,Português,Sim,840398,49.0,298,29,2122.0,31955,571.0,166,Não,Noite,Sexta,-2.579794304612095,-1.5546730354940097
31,1.398891615376352,-0.1652735419825682,42.0,1,4,Educação,Português,Não,755344,101.0,185,3,4053.0,25071,4097.0,618,Não,Manhã,Seg-Qui,0.2614033576479759,0.892584237101993
58,-0.9356050179310138,-0.2347659978259588,38.0,1,0,Vlogs,Espanhol,Sim,763448,97.0,374,11,4463.0,11701,3932.0,592,Não,Noite,Seg-Qui,1.0973244804669642,0.7815373684640533
13,-1.5862024403281485,1.4586554261471911,48.0,0,0,Culinária,Espanhol,Não,350863,4.0,359,25,5764.0,14012,2395.0,600,Sim,Madrugada,Sábado,-0.8681101114706627,1.0411420985997728
6,-1.012145891154206,1.674447789029299,49.0,0,1,Música,Português,Sim,169039,104.0,110,20,6897.0,1268,1846.0,344,Não,Madrugada,Domingo,-1.815175998890686,1.064119183304595
48,0.212508080416871,-0.3627784164848363,8.0,1,0,Gaming,Português,Sim,407080,51.0,93,24,3957.0,4777,1961.0,920,Não,Tarde,Seg-Qui,0.8435740816707699,-0.8861673854562443
9,-1.1652276376005908,1.1587406167178214,2.0,0,0,Vlogs,Português,Não,388226,102.0,353,17,175.0,12854,1274.0,319,Não,Noite,Seg-Qui,-1.3278413003221337,-2.135648814739524
34,1.3223507421531595,0.624745956026504,17.0,1,0,Música,Português,Sim,838193,63.0,238,21,735.0,25028,1568.0,898,Não,Madrugada,Sábado,0.3838428928192983,-0.097832375186433
26,-0.7825232714846291,-1.1930303889295557,0.0,0,2,Educação,Espanhol,Não,60806,67.0,74,5,2609.0,12768,2021.0,600,Não,Noite,Sábado,0.0292656723666827,-3.3851302440228026
31,-0.2467371589222828,1.2465205609410517,0.0,0,0,Culinária,Inglês,Sim,874554,47.0,355,28,4925.0,29999,887.0,555,Não,Manhã,Domingo,0.2614033576479759,-3.3851302440228026
33,-0.514630215203456,-0.922375560907929,31.0,1,0,Tecnologia,Inglês,Não,18833,9.0,233,15,9382.0,29421,523.0,204,Não,Noite,Sábado,0.3442364310130055,0.5565448073262559
58,-0.3232780321454752,-0.1762460350104719,41.0,0,2,Culinária,Inglês,Não,415226,27.0,396,20,2674.0,31785,1989.0,265,Não,Madrugada,Domingo,1.0973244804669642,0.865822366841576
3,-1.012145891154206,-1.723367551944905,28.0,1,0,Vlogs,Inglês,Não,385330,29.0,352,24,6766.0,39978,3655.0,965,Não,Madrugada,Sexta,-2.579794304612095,0.4445862536616421
43,0.5186715733096403,0.4784460489877869,38.0,1,4,Fitness,Português,Sim,908758,26.0,387,15,8312.0,15416,1180.0,74,Não,Tarde,Sexta,0.6965153712615255,0.7815373684640533
4,-0.8973345813194176,1.0819331655224949,49.0,1,0,Educação,Português,Sim,341240,98.0,317,3,8172.0,17725,3852.0,289,Sim,Madrugada,Sexta,-2.2749071877421576,1.064119183304595
30,-0.3232780321454752,-0.874828091120346,33.0,1,0,Tecnologia,Espanhol,Não,474045,13.0,137,17,6513.0,24997,149.0,141,Não,Tarde,Sábado,0.2180242456974106,0.6254948271815692
25,1.4371620519879482,-1.5478076634984446,11.0,1,4,Educação,Inglês,Não,163377,78.0,380,19,9368.0,16036,1428.0,370,Não,Madrugada,Sábado,-0.0222999665265228,-0.5589787941999002
23,-1.241768510823783,1.6525028029734914,32.0,0,1,Vlogs,Inglês,Sim,724357,55.0,451,20,4547.0,48630,1088.0,114,Não,Manhã,Sexta,-0.1316644999191294,0.5915422458666215
60,1.360621178764756,1.6525028029734914,14.0,1,4,Tecnologia,Português,Não,630440,6.0,345,6,689.0,39594,4540.0,248,Não,Noite,Seg-Qui,1.142872940201921,-0.3051916062107305
60,0.3273193902516595,-1.4051652541356954,33.0,1,4,Gaming,Inglês,Sim,709749,87.0,490,16,1843.0,13304,1029.0,604,Não,Manhã,Sexta,1.142872940201921,0.6254948271815692
45,1.7433255448807174,-0.223793504798055,38.0,1,0,Culinária,Português,Sim,894557,116.0,481,7,4648.0,11674,2461.0,514,Não,Manhã,Sexta,0.7572510261804744,0.7815373684640533
21,0.8248350662024097,0.3065436582172943,14.0,0,1,Vlogs,Português,Não,549662,7.0,464,6,1287.0,3682,2148.0,659,Não,Madrugada,Sábado,-0.2505505161584976,-0.3051916062107305
27,1.169268995706775,0.675950923490055,12.0,1,0,Música,Inglês,Não,754333,38.0,53,24,7864.0,17710,723.0,750,Não,Manhã,Sábado,0.078955775949361,-0.4679440608192257
37,0.3273193902516595,0.7491008770094135,49.0,1,0,Fitness,Inglês,Não,429060,35.0,381,16,4335.0,15800,4269.0,530,Não,Madrugada,Sexta,0.4962070481832649,1.064119183304595
49,-1.4331206938817638,1.6890777797331706,25.0,1,4,Música,Português,Não,979043,26.0,468,13,395.0,36798,1203.0,295,Não,Tarde,Domingo,0.8711775913878507,0.3203909494505861
12,-0.5529006518150521,0.2077912209661603,14.0,1,0,Gaming,Inglês,Não,515314,61.0,406,11,6240.0,47871,1542.0,316,Não,Manhã,Domingo,-0.9693658539465466,-0.3051916062107305
30,0.3273193902516595,0.1053812860390583,29.0,1,4,Música,Inglês,Sim,452523,88.0,94,14,3261.0,21517,209.0,772,Não,Tarde,Domingo,0.2180242456974106,0.4831434040590813
12,-1.0886867643773983,0.2297362070219679,12.0,1,0,Gaming,Português,Sim,664493,61.0,10,21,6806.0,16798,4978.0,932,Não,Madrugada,Sábado,-0.9693658539465466,-0.4679440608192257
30,-0.055384975864302,1.4879154075549348,38.0,0,0,Tecnologia,Inglês,Não,419694,115.0,297,6,5492.0,15945,3157.0,803,Não,Madrugada,Sábado,0.2180242456974106,0.7815373684640533
59,-0.3998189053686675,0.0651488116034112,6.0,1,2,Educação,Português,Não,73068,112.0,92,3,3729.0,23818,3518.0,760,Não,Noite,Sábado,1.120288504370831,-1.171994072711515
16,-0.3998189053686675,0.7637308677132852,11.0,1,4,Fitness,Inglês,Não,364730,54.0,87,30,5670.0,22161,1901.0,649,Não,Noite,Sexta,-0.6028294564070182,-0.5589787941999002
43,-0.6294415250382445,1.6671327936773632,32.0,0,4,Culinária,Espanhol,Não,495125,80.0,73,6,9161.0,-104,3367.0,339,Não,Manhã,Domingo,0.6965153712615255,0.5915422458666215
58,0.4804011366980442,1.568380356426229,17.0,1,0,Gaming,Português,Sim,4725129,40.0,119,12,4803.0,13240,531.0,933,Não,Manhã,Sábado,1.0973244804669642,-0.097832375186433
60,-0.514630215203456,0.723498393277638,6.0,0,4,Gaming,Inglês,Não,678491,54.0,128,24,8199.0,40919,4226.0,882,Não,Noite,Sexta,1.142872940201921,-1.171994072711515
26,0.1359672071936787,0.4894185420156907,44.0,0,4,Tecnologia,Espanhol,Não,729228,14.0,44,24,6254.0,39194,442.0,828,Não,Manhã,Sábado,0.0292656723666827,0.9442898230725484
5,1.4371620519879482,0.6430334444063437,44.0,0,1,Fitness,Espanhol,Não,974503,78.0,286,28,2511.0,20764,1044.0,329,Não,Tarde,Domingo,-2.025796274759177,0.9442898230725484
24,0.4804011366980442,0.4455285699040756,33.0,0,2,Gaming,Português,Não,566070,41.0,152,29,5076.0,29268,4150.0,961,Sim,Manhã,Sábado,-0.0758882960321731,0.6254948271815692
55,1.5137029252111405,0.6174309606745682,3.0,1,1,Música,Português,Sim,119886,6.0,109,30,4516.0,8729,1046.0,89,Não,Madrugada,Sábado,1.0260216633693853,-1.8084602234831797
26,-1.5862024403281485,-0.4103258862724193,20.0,1,0,Fitness,Português,Não,615939,23.0,348,12,2416.0,45924,3566.0,474,Não,Manhã,Domingo,0.0292656723666827,0.0774873565717642
34,-1.4331206938817638,-0.2091635140941833,49.0,1,0,Culinária,Português,Não,877392,8.0,338,29,5258.0,13207,2273.0,407,Sim,Manhã,Sábado,0.3838428928192983,1.064119183304595
36,0.939646376037198,0.0870937976592187,14.0,0,2,Tecnologia,Português,Não,536399,98.0,53,23,8549.0,35380,3536.0,545,Não,Manhã,Sábado,0.4597694952404678,-0.3051916062107305
55,-1.5096615671049562,-1.335672798292305,50.0,0,0,Vlogs,Inglês,Sim,784742,101.0,363,25,1141.0,27055,387.0,219,Não,Tarde,Sexta,1.0260216633693853,1.0866412461950363
